text,label,label_id
"Phiên giảm này khép lại nửa đầu năm đầy biến động khi VN-Index đã mất 328 điểm, tương ứng 21,4% và nằm trong nhóm 15 chỉ số chứng khoán giảm mạnh nhất thế giới (theo thống kê của StockQ)",negative,1
"Thị trường sau đó trải qua nhiều đợt điều chỉnh, trong đó có đợt giảm mạnh kéo dài từ đầu tháng 4 đến giữa tháng này, nhấn chỉ số xuống 1.169 điểm - mức thấp nhất trong gần một năm rưỡi",negative,1
"Thanh khoản thị trường vẫn duy trì ở mức thấp, tương tự diễn biến trong hai tháng qua",negative,1
"Giá trị khớp lệnh hôm nay đạt 10.240 tỷ đồng, giảm gần 200 tỷ so với hôm qua và chỉ bằng 25% những phiên giao dịch cao điểm hồi đầu năm",negative,1
Công ty của ông Lê Phước Vũ đã rút khỏi Hoa Sen,negative,1
sau đó không còn sở hữu cổ phần nào tại HSG,negative,1
Đại diện truyền thông của Tập đoàn Hoa Sen bác bỏ thông tin giao dịch này là dấu hiệu của việc ông Vũ rút khỏi công ty,negative,1
rồi tiếp tục lao thẳng đứng và xuyên thủng mốc 14.000 đồng vào giữa tuần này – mức thấp nhất trong khoảng 20 tháng qua,negative,1
"Tại phiên họp thường niên cách đây ba tháng, ông Lê Phước Vũ cho rằng giá cổ phiếu khi đó (37.000 đồng) vẫn thấp so với triển vọng tăng trưởng của công ty",negative,1
Cổ phiếu Hoàng Anh Gia Lai bị bán tháo,negative,1
"Tuy nhiên, áp lực bán từ giữa phiên khiến biên độ tăng thu hẹp dần, sau đó đảo chiều giảm và đến cuối phiên thì chạm giá sàn",negative,1
Đây là phiên giảm thứ hai liên tiếp của HAGL,negative,1
"DBC, một cổ phiếu ngành chăn nuôi có sóng tăng tương tự HAG, cũng giảm mạnh",negative,1
"Khoản lỗ chủ yếu do việc đánh giá lại các tài sản tài chính ghi nhận thông qua lãi/lỗ (FVTPL) bị sụt giảm hơn 485 tỷ đồng, khiến mảng đầu tư lỗ hơn 433 tỷ đồng",negative,1
"Đến cuối quý II, tỷ trọng TCB và GEX đều giảm mạnh",negative,1
"Vì vậy, với nền so sánh cao của năm ngoái thì các con số tăng trưởng cũng tiếp tục gặp thách thức mới",negative,1
rủi ro đầu tư cổ phiếu,negative,1
"Nhưng với mức lãi suất cao, thì sức hấp thụ của nền kinh tế vẫn khá thấp",negative,1
"Nếu so sánh với quý I năm ngoái, chúng ta vẫn đang bị ảnh hưởng bởi giai đoạn phong tỏa",negative,1
đặc biệt là những khó khăn liên quan đến yếu tố pháp lý,negative,1
"Theo quan điểm chung của SSI Research, chúng ta mới bắt đầu quá trình giảm lãi suất và có thể cần giảm tiếp lãi suất nữa, cộng thêm nhiều biện pháp khác để thu hút cầu bất động sản trở lại",negative,1
tuần này đã rung lắc mạnh do áp lực chốt lời ngắn hạn,negative,1
"sau nhiều phiên tăng điểm liên tiếp, chỉ số đã gặp áp lực chốt lời ngay sau đó với 3 phiên giảm và một phiên tăng",negative,1
"Áp lực chốt lời diễn ra mạnh vào phiên thứ 5 ngày 6/04 với mức giảm 0,9% cùng với thanh khoản gần gấp đôi trung bình 20 tuần",negative,1
"Cụ thể, các cổ phiếu ngân hàng vốn hóa lớn đã hứng chịu sự điều chỉnh, bao gồm VCB giảm 1,5%, BID giảm 1,2% và VPB giảm 0,7%",negative,1
"Tương tự với ngành bất động sản, VHM và VIC đều giảm",negative,1
Rủi ro thâm hụt nguồn cung xăng dầu,negative,1
"Từ năm 2022 đến nay, ngành bất động sản lâm vào khó khăn và hiện vẫn đang đối mặt với những khó khăn chưa thể lập tức hóa giải",negative,1
Ngành bất động sản vẫn đang và sẽ đối mặt với những thách thức ngắn hạn,negative,1
Trước tiên là rủi ro mất khả năng thanh toán nợ cao,negative,1
Chúng tôi nhận thấy ngày càng nhiều doanh nghiệp bất động sản gặp khó khăn trong nghĩa vụ thanh toán nợ,negative,1
đối diện nguy cơ mất khả năng thanh khoản,negative,1
tiếp cận nguồn vốn gặp nhiều khó khăn và tình trạng bán hàng ảm đạm,negative,1
"phần lãi đánh giá lại của hai cổ phiếu này cũng \""bốc hơi\""",negative,1
trong khi GEX lỗ hơn 18 tỷ đồng,negative,1
"Hoạt động bán cổ phiếu không có thuyết minh chi tiết, tuy nhiên SHS lỗ hơn 45 tỷ đồng trong quý II",negative,1
"Ngoài tác động chung từ thông tin lãnh đạo nhiều công ty bị bắt vì tội thao túng chứng khoán, cổ phiếu xây dựng còn chịu áp lực từ biên lợi nhuận của các doanh nghiệp giảm vì chi phí nguyên vật liệu đầu vào tăng và thị trường bất động sản trầm lắng",negative,1
Cổ phiếu FLC sắp bị đình chỉ giao dịch,negative,1
"Hàng loạt doanh nghiệp, đặc biệt là nhóm bất động sản, đã thông báo vi phạm nghĩa vụ thanh toán nợ gốc và lãi",negative,1
Nhà đầu tư không mặn mà 'dò đáy' cổ phiếu,negative,1
"Cuối năm ngoái, khi VN-Index xuống sát mốc 900 điểm",negative,1
Danh mục hiện tại chỉ còn khoản đầu tư hơn 300 triệu đồng vào một công ty bất động sản mới bị hủy niêm yết,negative,1
"Tần suất xem bảng giá từ đó ít dần, có giai đoạn cả tuần ông không truy cập hay theo dõi tin tức thị trường lần nào",negative,1
"Môi giới thi thoảng nhắn tin chào mời mã này mã nọ, nhưng tôi không ham, vì nhảy vào nhảy ra lúc thị trường lình xình đi ngang chưa chắc có lãi bằng gửi ngân hàng",negative,1
"Thiếu thông tin khiến nhà đầu tư không đủ dữ kiện để đánh giá triển vọng của ngành và doanh nghiệp, dẫn đến không mặn mà tích lũy cổ phiếu dù giá điều chỉnh sâu hay mới xuất hiện tín hiệu hồi phục",negative,1
"Minh chứng rõ nhất phản ánh sự thận trọng của nhà đầu tư cá nhân, theo ông Tinh, là thanh khoản thị trường lao dốc",negative,1
"Sàn TP HCM nửa tháng qua chỉ có một phiên ghi nhận giá trị giao dịch trên 10.000 tỷ đồng, trong khi số phiên dưới 7.000 tỷ đồng - chưa bằng 20% những phiên cao điểm của năm ngoái - ngày càng nhiều",negative,1
"Cuối tháng trước, sau chuỗi giảm kéo dài 5 phiên liên tiếp, thị trường bật tăng trở lại nhưng nhà đầu tư không hào hứng bắt đáy",negative,1
Chênh lệch biên độ mua bán của thương hiệu vàng quốc gia trong phiên giao dịch hôm nay là 600.000 đồng/lượng,neutral,2
"Trong khi đó, thương hiệu DOJI Sài Gòn không thay đổi giá mua bán vàng miếng so với thời điểm chốt phiên giao dịch trước đó",neutral,2
Hiện giá niêm yết của thương hiệu này là 66.450.000 đồng/lượng mua vào và 67.000.000 đồng/lượng bán ra,neutral,2
Giá vàng trang sức thương tại thị trường TP.HCM trong phiên giao dịch sáng hôm nay cũng được doanh nghiệp giữ nguyên mức giá tại thời điểm chốt phiên giao dịch ngày 18/4,neutral,2
Hiện giá niêm yết vàng trang sức PNJ tại thị trường TP.HCM là 55.800.000 đồng/lượng mua vào và 56.900.000 đồng/lượng bán ra,neutral,2
"Trong khi đó, giá vàng trang sức, giá vàng nhẫn 24K các loại được giao dịch quanh 55.800.000 đồng/lượng mua vào, 56.800.000 đồng/lượng bán ra, tăng 200.000 đồng/lượng so với hôm qua",neutral,2
"thế giới tại thời điểm này còn tương đương hơn 55,6 triệu đồng/lượng",neutral,2
"Nhiều chuyên gia cho rằng, hướng đi của vàng trong thời gian tới sẽ phụ thuộc vào diễn biến của đồng USD",neutral,2
"Nhà phân tích cao cấp Ipek Ozkardeskaya tại Swissquote Bank cho biết, nhu cầu của nhà đầu tư đối với vàng sẽ tiếp tục được xác định bởi xu hướng của đồng USD",neutral,2
thế giới tại thời điểm này còn tương đương gần 55 triệu đồng/lượng,neutral,2
"Trong khi đó, các nhà kinh tế dự báo chỉ số này không đổi",neutral,2
Đây là lần đầu tiên quản lý thu mua trong lĩnh vực sản xuất chuyển sang lãnh thổ mở rộng kể từ tháng 9,neutral,2
Dữ liệu làm gia tăng khả năng Cục Dự trữ Liên bang Mỹ (Fed) sẽ tiếp tục tăng lãi suất để đưa lạm phát về mức mục tiêu,neutral,2
"Chỉ trong phiên ngày 21/4, Quỹ ủy thác vàng lớn nhất thế giới SPDR đã bán ròng 2,89 tấn vàng",neutral,2
"Cùng thời điểm, thương hiệu VietinBank Gold không điều chỉnh giá mua và bán vàng miếng so với thời điểm chốt phiên giao dịch trước đó, vời giá miêm yết là 66.350.000 đồng/lượng mua vào và 66.970.000 đồng/lượng bán ra",neutral,2
"Tương tự, thương hiệu Phú Quý SJC cũng không thay đổi giá mua bán vàng miếng so với thời điểm chốt phiên giao dịch ngày hôm qua",neutral,2
Có doanh nghiệp đã xin gia hạn nộp BCTC nhưng cũng đã được Bộ Tài chính có công văn trả lời không phải là trường hợp bất khả kháng,neutral,2
"""Một chuyên gia cho biết, hầu hết lãnh đạo của các doanh nghiệp đại chúng, niêm yết rơi vào những trường hợp trên đều hiểu rõ những gì đang xảy ra",neutral,2
"Về phía nhà đầu tư, ông Cao Đức Tài - Giám đốc Công ty Tư vấn đầu tư NextGen Capital - cho rằng, đối với nhà đầu tư đang nắm giữ các cổ phiếu trong diện chậm nộp BCTC, chậm công bố thông tin, nhà đầu tư phải đặc biệt thận trọng và bám sát theo các thông báo của doanh nghiệp cũng như UBCK công bố",neutral,2
Hoặc nhà đầu tư có thể lựa chọn cách đơn giản hơn là bán ra các cổ phiếu,neutral,2
nhưng lại có 6 điểm lưu ý quan trọng với DN này,neutral,2
"thế giới tại thời điểm này còn tương đương hơn 55,5 triệu đồng/lượng",neutral,2
việc điều chỉnh giá có thể xảy ra trong thời gian ngắn do dữ liệu vĩ mô hỗn hợp được công bố,neutral,2
"Tại thị trường trong nước, khảo sát lúc 9 giờ sáng nay, giá vàng trong nước cũng được các doanh nghiệp điều chỉnh tăng nhẹ lên 50.000 đồng/lượng",neutral,2
thương hiệu DOJI Sài Gòn không thay đổi giá mua bán vàng miếng so với thời điểm chốt phiên giao dịch trước đó,neutral,2
tại thị trường TP.HCM trong phiên giao dịch sáng hôm nay cũng được doanh nghiệp giữ nguyên mức giá tại thời điểm chốt phiên giao dịch ngày 20/4,neutral,2
Hiện giá niêm yết vàng trang sức PNJ tại thị trường TP.HCM là 55.800.000 đồng/lượng mua vào và 56.900.000 đồng/lượng bán ra,neutral,2
"Cùng với đó, thị trường cũng đang chờ đợi thông tin chỉ số giá tiêu dùng tại Mỹ sẽ được công bố vào đêm nay, ngày 12/4 (theo giờ Hà Nội)",neutral,2
Đây là thông tin quan trọng có thể làm thay đổi cục diện về chính sách tiền tệ của Cục dự trữ Liên bang Mỹ (Fed) trong tháng 5 tới,neutral,2
bất kỳ sự sụt giảm nào dưới mức tâm lý quan trọng đều nên được coi là cơ hội mua chiến lược,neutral,2
"""Mặc dù vàng vẫn sẽ là một tài sản hấp dẫn, nhưng Shah cảnh báo rằng, kim loại quý này sẽ dễ biến động khi Fed điều hướng chính sách tiền tệ của mình vượt qua những bất ổn",neutral,2
Tuy nhiên kế hoạch kinh doanh năm 2023 được Công ty đặt ra khá thận trọng,neutral,2
"Tại ĐHĐCĐ năm 2023, HĐQT Công ty đặt mục tiêu tổng doanh thu gần 8.300 tỷ đồng,",neutral,2
ông suất hiện nay của nguồn năng lượng tái tạo là 21.000 MW,neutral,2
đây là yếu tố ảnh hưởng rất lớn đến hiệu quả kinh doanh của NT2,neutral,2
"Bên cạnh đó, sản lượng điện hợp đồng năm nay có nhiều thay đổi so với những năm trước",neutral,2
"Trước kia, Bộ Công Thương sẽ đứng ra phê duyệt, nhưng năm nay chuyển giao sang PVN",neutral,2
"Mỗi năm, PV GAS phải bao tiêu cho NT2 784 triệu m3 và chính sách giá khí theo phê duyệt của Chính phủ",neutral,2
"Bên cạnh nguồn khí từ PV GAS, ông Nhân cho rằng vẫn cần tìm kiếm các nguồn khác nữa",neutral,2
"Theo các chuyên gia BSC, năm 2023, dự báo doanh thu thuần và lợi nhuận sau thuế lần lượt đạt 7.516 tỷ",neutral,2
và NT2 đã ghi nhận 292 tỷ đồng doanh thu chênh lệch tỷ giá trong năm 2022,neutral,2
"Đóng cửa phiên giao dịch ngày 20/4, cổ phiếu NT2 có giá 29.400 đồng/cổ phiếu",neutral,2
"Với những dự báo trên, nhà đầu tư dài hạn có thể mở mua mới quanh vùng này và đầu tư dài hạn nhận chính sách cổ tức từ công ty",neutral,2
Đây không phải là lần đầu tiên các doanh nghiệp của 2 tỷ phú đô la Phạm Nhật Vượng - Nguyễn Đăng Quang có hợp tác với nhau,neutral,2
MSR đặt ra hai kịch bản kinh doanh,neutral,2
"ĐHĐCĐ đã thông qua việc giao và cho phép HĐQT ủy quyền cho Chủ tịch HĐQT hoặc Tổng Giám đốc tùy thuộc vào kế hoạch kinh doanh và đảm bảo tối ưu hóa dòng tiền, quyết định tỷ lệ tạm ứng cổ tức cụ thể, thời gian, phương thức chi trả và các vấn đề khác liên quan đến tạm ứng cổ tức",neutral,2
"ĐHĐCĐ của MSR thông qua các kế hoạch không chia cổ tức, dù  đến cuối năm 2022, lợi nhuận sau thuế chưa phân phối là 3.031 tỷ đồng",neutral,2
"Bên cạnh đó, cổ đông MSR cũng thông qua kế hoạch chào bán riêng lẻ tối đa 10% tổng số cổ phần đang lưu hành của công ty (vào thời điểm chào bán) cho không quá 99 nhà đầu tư chiến lược và/hoặc nhà đầu tư chứng khoán chuyên nghiệp",neutral,2
"Hiện công ty có gần 1,1 tỷ cổ phiếu đang lưu hành, tương đương số cổ phần chào bán riêng lẻ tối đa là 110 triệu cổ phiếu",neutral,2
Công ty có thể chào bán một hoặc nhiều lần với giá chào bán không thấp hơn giá trị sổ sách một cổ phần theo báo cáo tài chính năm hợp nhất đã được kiểm toán gần nhất của công ty,neutral,2
Thời điểm chào bán là trong năm 2023 hoặc cho đến trước ĐHĐCĐ thường niên năm 2024 và sau khi được Ủy ban Chứng khoán Nhà nước chấp thuận,neutral,2
"Ngoài ra, ĐHĐCĐ cũng thông qua phương án phát hành tối đa 1% tổng số cổ phiếu đang lưu hành theo chương trình lựa chọn cho người lao động (ESOP), tương đương gần 11 triệu cổ phiếu với giá 10.000 đồng/cp, ngang mệnh giá",neutral,2
Thời điểm phát hành sẽ do HĐQT quyết định sau khi được UBCKNN chấp thuận,neutral,2
Trong khi chỉ số VN-Index giao động quanh ngưỡng 1060-1080,neutral,2
"Với cổ phiếu BSI, mới đây ĐHĐCĐ thường niên năm 2023 dự kiến tổ chức vào ngày 14/4 với nhiều nội dung quan trọng",neutral,2
"Ngoài ra, hệ số an toàn tài chính dự kiến tối thiểu 260%.",neutral,2
"Về phương án chi trả cổ tức năm 2022, BSC dự kiến trình cổ đông kế hoạch cổ tức 10% với cả 2 hình thức tiền mặt và cổ phiếu (cùng tỷ lệ 5%)",neutral,2
"Sang năm 2023, mức chi cổ tức dự kiến 10% bằng tiền hoặc cổ phiếu",neutral,2
"Các chuyên gia chứng khoán từ Công ty Chứng khoán MB cho rằng, nhà đầu tư dài hạn có thể xem xét các phiên điều chỉnh để gia tăng tỉ trọng cổ phiếu",neutral,2
"lãi suất cần có thời gian thẩm thấu và phản ánh vào nền kinh tế cũng như kết quả kinh doanh của doanh nghiệp, phải tính bằng quý, bằng năm",neutral,2
"Đối với các nhà đầu tư ngắn hạn, chỉ số VN-Index đang tiếp cận vùng kháng cự 1.060-1.080 điểm",neutral,2
nhà đầu nên thận trọng,neutral,2
"Đồng thời cần duy trì tỉ trọng danh mục cổ phiếu ở mức vừa phải, duy trì trạng thái tiền mặt để có thể mua vào trong những nhịp điều chỉnh",neutral,2
hạn chế sử dụng đòn bẩy margin,neutral,2
"tại thị trường vàng Việt Nam, giá vàng miếng SJC cũng chỉ gần như đi ngang quanh mức 67 triệu đồng/lượng với khối lượng giao dịch vàng rất trầm lắng",neutral,2
"Trong khi đó, chi tiêu tiêu dùng đóng góp tới 68,5% GDP danh nghĩa của Mỹ tính tới cuối năm 2022",neutral,2
"tỷ trọng này đạt mức bình quân khoảng 63,3%",neutral,2
Nói như vậy để thấy rằng chi tiêu tiêu dùng đóng vai trò rất quan trọng trong tăng trưởng GDP của Mỹ,neutral,2
"CPI cơ bản (loại trừ chi phí năng lượng và thực phẩm), vẫn ở mức 5,6%",neutral,2
Xu hướng tương tự cũng được quan sát thấy trong Chỉ số giá sản xuất (PPI) của Mỹ,neutral,2
"PPI cơ bản lại không thay đổi ở mức 3,4%",neutral,2
"Điều này có thể sẽ khiến giá vàng tiếp tục điều chỉnh, củng cố",neutral,2
nếu vẫn trụ vững trên 1.906 USD/oz (MA50) thì sẽ tiếp tục đà tăng trong những tháng còn lại của năm nay và lập đỉnh cao mới trên 2.000 USD/oz,neutral,2
"Theo phân tích kỹ thuật, mức hỗ trợ đầu tiên của giá vàng tuần tới đang ở mức 1.990 USD/oz",neutral,2
"Tại thị trường thế giới, kết thúc phiên giao dịch cuối tuần, giá vàng thế giới đứng ở mức giá 2.004 USD/ounce",neutral,2
"thế giới tại thời điểm này tương đương gần 55,6 triệu đồng/lượng",neutral,2
"sau khi một quan chức chủ chốt của Cục Dự trữ Liên bang Mỹ (Fed) cảnh báo rằng, ngân hàng Trung ương cần tiếp tục tăng lãi suất đề kiềm chế lạm phát",neutral,2
Vàng vốn luôn cạnh tranh với đồng USD như một nơi trú ẩn an toàn trong bối cảnh bất ổn về kinh tế hoặc chính trị,neutral,2
"Ngoài ra, kim loại quý cũng chịu áp lực khi công cụ CME FedWatch dự báo, các nhà giao dịch đang đặt cược 80,2% cơ hội",neutral,2
"Chuyên gia thị trường cấp cao Matthew Simpson tại City Index cho rằng, nếu vàng có thể chạm mốc 2.075 USD/ounce",neutral,2
"Tuy nhiên, các nhà đầu tư cần thận trọng, giữ một số lượng vàng trong danh mục",neutral,2
"Cụ thể, Công ty TNHH MTV Vàng bạc đá quý Sài Gòn (SJC) niêm yết vàng miếng với mức giá 66.300.000 đồng/lượng mua vào và 67.000.000 đồng/lượng bán ra",neutral,2
Công ty SJC cũng áp dụng giá mua vào là 66.300.000 đồng/lượng,neutral,2
Chênh lệch biên độ mua bán của thương hiệu vàng quốc gia trong phiên giao dịch hôm nay là 700.000 đồng/lượng,neutral,2
"lượng ở chiều bán ra so với gía chốt phiên giao dịch trước đó, xuống mức giá 66.350.000 đồng/lượng mua vào và 67.000.000 đồng/lượng bán ra",neutral,2
thương hiệu Vietinbank Gold không thay đổi giá mua bán vàng miếng so với thời điểm chốt phiên giao dịch ngày hôm qua,neutral,2
Hiện giá niêm yết của thương hiện này là 66.500.000 đồng/lượng mua vào và 67.120.000 đồng/lượng bán ra,neutral,2
Hiện giá niêm yết vàng trang sức PNJ tại thị trường TP.HCM là 55.800.000 đồng/lượng mua vào và 56.950.000 đồng/lượng bán ra,neutral,2
"Tương tự, các loại vàng nữ trang khác trong sáng nay cũng điều chỉnh theo xu hướng chung của thị trường",neutral,2
"Nhưng trước khi thật sự rót tiền, các chuyên gia khuyên những người mới tham gia thị trường nên suy nghĩ về mức độ chấp nhận và khả năng chịu đựng rủi ro của bản thân",neutral,2
"Danh mục đầu tư 60/40 có rủi ro vừa phải, nhưng nếu khả năng chịu đựng rủi ro thấp, nhà đầu tư có thể điều chỉnh tỷ lệ phân bố cổ phiếu và trái phiếu cho phù hợp",neutral,2
"Đối với những người mới, được xem là một cách đơn giản với chi phí thấp để tham gia chiến lược 60/40",neutral,2
ETF (Exchange Traded Fund) là loại quỹ đầu tư mô phỏng theo biến động của chỉ số chứng khoán hoặc trái phiếu,neutral,2
ETF được niêm yết và giao dịch trên Sở Giao dịch chứng khoán tương tự cổ phiếu,neutral,2
Đây được xem là một cách đầu tư chứng khoán thụ động,neutral,2
"Nếu muốn chủ động hơn, nhà đầu tư có thể tự phân bổ tài sản",neutral,2
Trái phiếu chính phủ vẫn là sự lựa chọn hàng đầu cho 40% tài sản,neutral,2
Phần còn lại phụ thuộc vào cách nhà đầu tư chọn cổ phiếu,neutral,2
"Cách an toàn là không nên \""cho trứng vào một giỏ\"", cần đa dạng danh mục cổ phiếu theo nhiều ngành nghề, nhiều doanh nghiệp để tránh bị lỗ nặng nếu một mã nào đó giảm giá mạnh",neutral,2
"Nói cách khác, nhà đầu tư phải đánh đổi lợi nhuận lớn để có được sự an toàn",neutral,2
"Tóm lại, danh mục đầu tư 60/40 phù hợp với người có khả năng chấp nhận rủi ro kém, điều kiện không cho phép bản thân theo đuổi một danh mục đầu tư toàn bộ cổ phiếu",neutral,2
"Mô hình này cũng được nhiều chuyên gia khuyên phù hợp với những người gần đến tuổi nghỉ hưu, thường muốn giảm tiếp xúc với cổ phiếu và tăng tỷ lệ nắm giữ trái phiếu hoặc thu nhập cố định",neutral,2
chứng khoán hôm nay đảo chiều,neutral,2
"VN30, HNX-Index, UPCoM cũng có diễn biến tương tự",neutral,2
Tình trạng này cũng diễn ra ở nhóm các công ty chứng khoán,neutral,2
Khối ngoại tiếp tục mua ròng gần 90 tỷ đồng,neutral,2
"Rổ VN30 đóng góp chưa đến 4.000 tỷ đồng trong số này, cho thấy tâm lý nhà đầu tư vẫn chưa tha thiết \""bắt đáy\"" dù giá nhiều cổ phiếu đã điều chỉnh tương đối mạnh",neutral,2
"Giao dịch giao dịch thỏa thuận đạt hơn 1.500 tỷ đồng, trong đó EIB chiếm gần một phần ba",neutral,2
"Các nhóm cổ phiếu được chú ý như bất động sản, xây dựng, ngân hàng giằng co gần tham chiếu",neutral,2
"Sàn HoSE ghi nhận 221 mã tăng, so với 175 mã giảm",neutral,2
"Khối ngoại hôm nay mua ròng, với quy mô hơn 50 tỷ đồng trên HoSE",neutral,2
"Trong đó, nhà đầu tư nước ngoài mua vào hơn 1.050 tỷ, trong khi bán ra gần 1.000 tỷ đồng",neutral,2
"Cổ phiếu này đứng thứ hai trên sàn TP HCM về giá trị giao dịch với 580 tỷ đồng, trong đó nhà đầu tư nước ngoài bán ròng xấp xỉ 80 tỷ đồng",neutral,2
VN-Index chốt phiên tại 1.048 điểm,neutral,2
Điều này đi ngược với phần đông khuyến nghị từ các công ty chứng khoán là nhà đầu tư nên đứng ngoài quan sát thị trường và chờ thêm tín hiệu thị trường cân bằng trở lại,neutral,2
"Giá trị bán ròng của nhóm này hơn 300 tỷ đồng, tập trung vào STB, NVL, DXG và VIC",neutral,2
"Quyết định này nhằm bảo vệ quyền lợi nhà đầu tư, thuộc trường hợp chứng khoán bị huỷ niêm yết bắt buộc theo quy định tại khoản 1, điều 120",neutral,2
Nghị định 155 quy định chi tiết thi hành một số điều của Luật Chứng khoán,neutral,2
"Tại phiên họp bất thường hồi đầu tháng 2, đại diện FLC cho biết doanh nghiệp này có hơn 64.700 cổ đông",neutral,2
"Theo Nghị định 155, cổ phiếu của công ty hủy bỏ niêm yết nhưng vẫn đáp ứng điều kiện là công ty đại chúng phải đăng ký giao dịch trên UPCoM",neutral,2
"Như vậy, sau khi bị huỷ niêm yết bắt buộc trên sàn HoSE, cổ phiếu FLC nhiều khả năng sẽ được giao dịch trên thị trường UPCoM",neutral,2
"Cuối năm ngoái, FLC cũng đưa ra lộ trình cứu cổ phiếu khi dự kiến tổ chức phiên họp thường niên vào tháng 11 và công bố báo tài chính bán niên soát xét vào tháng 12/2022",neutral,2
"Sau khi thanh lý hợp đồng với Công ty TNHH Kiểm toán An Việt, hồi tháng 9/2022, FLC đã chọn kiểm toán UHY để kiểm toán các báo cáo tài chính năm 2021",neutral,2
Công ty cổ phần Tập đoàn FLC vừa có thông báo chính thức đầu tiên gửi các cổ đông,neutral,2
"Hiện tại, hơn 64.700 cổ đông đang sở hữu khoảng 709,9 triệu cổ phiếu của Tập đoàn",neutral,2
Tổng giám đốc FLC chia sẻ đầu thông báo,neutral,2
Sở và Ủy ban Chứng khoán xét thấy cần thiết phải hủy niêm yết để bảo vệ quyền lợi nhà đầu tư,neutral,2
"Trước đó, hôm 14/2, FLC cũng đã kiến nghị các cơ quan quản lý xem xét lại quyết định hủy niêm yết khi giải thích rằng việc vi phạm công bố thông tin do \""hoàn cảnh bất khả kháng\""",neutral,2
"HĐQT và ban điều hành FLC đang nỗ lực hết sức để xúc tiến các lộ trình công bố thông tin theo quy định, cũng như nhanh chóng thực hiện các thủ tục cần thiết để cổ phiếu tập đoàn này sớm được trở lại giao dịch trên hệ thống UPCoM",neutral,2
Công ty sẽ thông báo về ngày giao dịch đầu tiên của cổ phiếu FLC trên UPCoM ngay sau khi được Sở Giao dịch chứng khoán Hà Nội (HNX) chấp thuận đăng ký giao dịch,neutral,2
"""Thông tin tăng lãi suất từ Cục Dự trữ liên bang Mỹ (Fed), cùng Ngân hàng Trung ương Anh (BoE) đã ảnh hưởng mạnh tới tâm lý nhà đầu tư trên thị trường",neutral,2
hiện có tổng tài sản hơn 9.640 tỷ đồng,neutral,2
Các khoản ngắn hạn có tỷ trọng gần tuyệt đối trong cơ cấu tài sản,neutral,2
"Luỹ kế chín tháng, công ty có doanh thu 2.345 tỷ đồng và lãi ròng 350 tỷ đồng",neutral,2
"Nguồn thu chính đến từ lãi các tài sản tài chính, cho vay ký quỹ, môi giới và lưu ký chứng khoán",neutral,2
"Công ty hiện quản lý khoảng 12.760 tỷ đồng tài sản tài chính niêm yết, đăng ký giao dịch tại Trung tâm Lưu ký chứng khoán và 1.200 tỷ đồng tiền gửi của khách hàng",neutral,2
"Trước phiên giao dịch hôm nay, một số nhóm phân tích cho rằng VN-Index có thể biến động mạnh bởi hoạt động cơ cấu danh mục của hai quỹ ETF, cộng thêm tâm lý thận trọng của nhà đầu tư trong nước",neutral,2
Diễn biến này nằm ngoài dự đoán của nhiều công ty chứng khoán,neutral,2
VN-Index và VN30 khi chốt phiên 21/10,neutral,2
"Một số mã trụ và có tác động lớn đến thị trường TCB, MWG, CTG, SSI, STB đều chốt phiên tại giá sàn",neutral,2
"Đến lúc chốt phiên, thanh khoản đạt hơn 742 triệu cổ phiếu, tương ứng 14.600 tỷ đồng",neutral,2
Đây là mức cao nhất trong nửa tháng qua,neutral,2
"Sau nhiều phiên giải ngân mạnh vào các cổ phiếu vốn hoá lớn, khối ngoại hôm nay đã trở lại trạng thái xả hàng",neutral,2
Chứng khoán Tân Việt giữ hơn 3.000 tỷ đồng tiền mặt,neutral,2
"Trước phiên giao dịch hôm nay, một số nhóm phân tích cho rằng VN-Index có thể biến động mạnh bởi hoạt động cơ cấu danh mục của hai quỹ ETF, cộng thêm tâm lý thận trọng của nhà đầu tư trong nước",neutral,2
"Nhóm này nối dài chuỗi bán ròng bốn phiên liên tục khi giá trị xả hàng xấp xỉ 2.570 tỷ đồng, còn mua vào chỉ 2.130 tỷ đồng",neutral,2
Công ty này là tổ chức tư vấn hồ sơ chào bán cho công ty thành viên của Tân Hoàng Minh thực hiện phát hành trái phiếu riêng lẻ với quy mô hơn 3.200 tỷ đồng,neutral,2
"Công ty này là đơn vị tư vấn phát hành trái phiếu cho Công ty cổ phần Đầu tư và Dịch vụ khách sạn Soleil, một đơn vị thành viên khác của Tân Hoàng Minh",neutral,2
"Theo ông Lê Công Điền, Vụ trưởng Giám sát công ty đại chúng (Ủy ban Chứng khoán), từ tháng 10/2021 đến nay, cơ quan này đã triển khai 30 đoàn thanh kiểm tra hoạt động phát hành, giao dịch trái phiếu doanh nghiệp đối với các tổ chức cung cấp dịch vụ tư vấn và tổ chức phát hành",neutral,2
Biên độ điều chỉnh liên tục được nới rộng sau giờ nghỉ trưa,neutral,2
"Giới quan sát cho rằng tâm lý thận trọng của nhà đầu tư trong nước, cộng thêm thị trường thiếu thông tin hỗ trợ và lo ngại Cục Dự trữ liên bang Mỹ (Fed) tuần này có thể nâng lãi suất là những nhân tố khiến chỉ số điều chỉnh mạnh, thậm chí thủng mốc 1.190 điểm để bước vào nhịp giảm mới",neutral,2
